index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
200,2022-01-10 18:40:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
201,2022-01-10 18:45:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
202,2022-01-10 18:50:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
203,2022-01-10 18:55:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
204,2022-01-10 19:00:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
205,2022-01-10 19:05:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
206,2022-01-10 19:10:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
207,2022-01-10 19:15:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
208,2022-01-10 19:20:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
209,2022-01-10 19:25:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
210,2022-01-10 19:30:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
211,2022-01-10 19:35:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
212,2022-01-10 19:40:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
213,2022-01-10 19:45:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
214,2022-01-10 19:50:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
215,2022-01-10 19:55:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast"
216,2022-01-10 20:00:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
217,2022-01-10 20:05:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
218,2022-01-10 20:10:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
219,2022-01-10 20:15:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
220,2022-01-10 20:20:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
221,2022-01-10 20:25:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
222,2022-01-10 20:30:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
223,2022-01-10 20:35:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
224,2022-01-10 20:40:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
225,2022-01-10 20:45:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
226,2022-01-10 20:50:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
227,2022-01-10 20:55:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast"
228,2022-01-10 21:00:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
229,2022-01-10 21:05:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
230,2022-01-10 21:10:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
231,2022-01-10 21:15:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
232,2022-01-10 21:20:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
233,2022-01-10 21:25:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
234,2022-01-10 21:30:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
235,2022-01-10 21:35:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
236,2022-01-10 21:40:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
237,2022-01-10 21:45:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
238,2022-01-10 21:50:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
239,2022-01-10 21:55:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast"
240,2022-01-10 22:00:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
241,2022-01-10 22:05:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
242,2022-01-10 22:10:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
243,2022-01-10 22:15:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
244,2022-01-10 22:20:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
245,2022-01-10 22:25:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
246,2022-01-10 22:30:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
247,2022-01-10 22:35:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
248,2022-01-10 22:40:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
249,2022-01-10 22:45:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
250,2022-01-10 22:50:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
251,2022-01-10 22:55:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast"
252,2022-01-10 23:00:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
253,2022-01-10 23:05:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
254,2022-01-10 23:10:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
255,2022-01-10 23:15:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
256,2022-01-10 23:20:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
257,2022-01-10 23:25:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
258,2022-01-10 23:30:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
259,2022-01-10 23:35:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
260,2022-01-10 23:40:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
261,2022-01-10 23:45:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
262,2022-01-10 23:50:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
263,2022-01-10 23:55:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy
264,2022-01-11 00:00:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
265,2022-01-11 00:05:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
266,2022-01-11 00:10:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
267,2022-01-11 00:15:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
268,2022-01-11 00:20:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
269,2022-01-11 00:25:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
270,2022-01-11 00:30:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
271,2022-01-11 00:35:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
272,2022-01-11 00:40:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
273,2022-01-11 00:45:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
274,2022-01-11 00:50:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
275,2022-01-11 00:55:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy"
276,2022-01-11 01:00:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
277,2022-01-11 01:05:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
278,2022-01-11 01:10:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
279,2022-01-11 01:15:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
280,2022-01-11 01:20:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
281,2022-01-11 01:25:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
282,2022-01-11 01:30:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
283,2022-01-11 01:35:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
284,2022-01-11 01:40:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
285,2022-01-11 01:45:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
286,2022-01-11 01:50:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
287,2022-01-11 01:55:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy"
288,2022-02-10 02:00:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
289,2022-02-10 02:05:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
290,2022-02-10 02:10:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
291,2022-02-10 02:15:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
292,2022-02-10 02:20:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
293,2022-02-10 02:25:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
294,2022-02-10 02:30:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
295,2022-02-10 02:35:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
296,2022-02-10 02:40:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
297,2022-02-10 02:45:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
298,2022-02-10 02:50:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
299,2022-02-10 02:55:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy"
300,2022-02-10 03:00:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
301,2022-02-10 03:05:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
302,2022-02-10 03:10:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
303,2022-02-10 03:15:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
304,2022-02-10 03:20:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
305,2022-02-10 03:25:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
306,2022-02-10 03:30:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
307,2022-02-10 03:35:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
308,2022-02-10 03:40:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
309,2022-02-10 03:45:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
310,2022-02-10 03:50:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
311,2022-02-10 03:55:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy"
312,2022-02-10 04:00:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
313,2022-02-10 04:05:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
314,2022-02-10 04:10:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
315,2022-02-10 04:15:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
316,2022-02-10 04:20:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
317,2022-02-10 04:25:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
318,2022-02-10 04:30:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
319,2022-02-10 04:35:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
320,2022-02-10 04:40:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
321,2022-02-10 04:45:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
322,2022-02-10 04:50:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
323,2022-02-10 04:55:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy
324,2022-02-10 05:00:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
325,2022-02-10 05:05:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
326,2022-02-10 05:10:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
327,2022-02-10 05:15:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
328,2022-02-10 05:20:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
329,2022-02-10 05:25:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
330,2022-02-10 05:30:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
331,2022-02-10 05:35:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
332,2022-02-10 05:40:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
333,2022-02-10 05:45:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
334,2022-02-10 05:50:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
335,2022-02-10 05:55:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy
336,2022-02-10 06:00:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
337,2022-02-10 06:05:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
338,2022-02-10 06:10:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
339,2022-02-10 06:15:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
340,2022-02-10 06:20:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
341,2022-02-10 06:25:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
342,2022-02-10 06:30:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
343,2022-02-10 06:35:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
344,2022-02-10 06:40:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
345,2022-02-10 06:45:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
346,2022-02-10 06:50:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
347,2022-02-10 06:55:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy
348,2022-02-10 07:00:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
349,2022-02-10 07:05:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
350,2022-02-10 07:10:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
351,2022-02-10 07:15:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
352,2022-02-10 07:20:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
353,2022-02-10 07:25:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
354,2022-02-10 07:30:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
355,2022-02-10 07:35:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
356,2022-02-10 07:40:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
357,2022-02-10 07:45:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
358,2022-02-10 07:50:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
359,2022-02-10 07:55:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast
360,2022-02-10 08:00:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
361,2022-02-10 08:05:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
362,2022-02-10 08:10:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
363,2022-02-10 08:15:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
364,2022-02-10 08:20:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
365,2022-02-10 08:25:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
366,2022-02-10 08:30:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
367,2022-02-10 08:35:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
368,2022-02-10 08:40:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
369,2022-02-10 08:45:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
370,2022-02-10 08:50:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
371,2022-02-10 08:55:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy
372,2022-02-10 09:00:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
373,2022-02-10 09:05:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
374,2022-02-10 09:10:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
375,2022-02-10 09:15:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
376,2022-02-10 09:20:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
377,2022-02-10 09:25:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
378,2022-02-10 09:30:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
379,2022-02-10 09:35:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
380,2022-02-10 09:40:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
381,2022-02-10 09:45:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
382,2022-02-10 09:50:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
383,2022-02-10 09:55:00,13.499999999999998,93.67,0.0,0.0,0.0,1.7,180.0,6.2,100.0,,,,Overcast
384,2022-02-10 10:00:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
385,2022-02-10 10:05:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
386,2022-02-10 10:10:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
387,2022-02-10 10:15:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
388,2022-02-10 10:20:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
389,2022-02-10 10:25:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
390,2022-02-10 10:30:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
391,2022-02-10 10:35:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
392,2022-02-10 10:40:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
393,2022-02-10 10:45:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
394,2022-02-10 10:50:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
395,2022-02-10 10:55:00,13.499999999999998,93.67,0.0,0.0,0.0,2.9,101.8,6.2,88.0,21.0,0.1,0.0,Partially cloudy
396,2022-02-10 11:00:00,14.000000000000002,93.37,0.0,0.0,0.0,2.3,240.0,6.2,54.8,42.0,0.2,0.0,Partially cloudy
397,2022-02-10 11:05:00,14.000000000000002,93.37,0.0,0.0,0.0,2.3,240.0,6.2,54.8,42.0,0.2,0.0,Partially cloudy
398,2022-02-10 11:10:00,14.000000000000002,93.37,0.0,0.0,0.0,2.3,240.0,6.2,54.8,42.0,0.2,0.0,Partially cloudy
399,2022-02-10 11:15:00,14.000000000000002,93.37,0.0,0.0,0.0,2.3,240.0,6.2,54.8,42.0,0.2,0.0,Partially cloudy
400,2022-02-10 11:20:00,14.000000000000002,93.37,0.0,0.0,0.0,2.3,240.0,6.2,54.8,42.0,0.2,0.0,Partially cloudy
