index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
182,2022-10-01 17:10:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.5906665462497639
183,2022-10-01 17:15:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6061201591121818
184,2022-10-01 17:20:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6215737719745994
185,2022-10-01 17:25:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
186,2022-10-01 17:30:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
187,2022-10-01 17:35:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
188,2022-10-01 17:40:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
189,2022-10-01 17:45:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
190,2022-10-01 17:50:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
191,2022-10-01 17:55:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.6370273848370172
192,2022-10-01 18:00:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.5416901386403694
193,2022-10-01 18:05:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.44635289244372167
194,2022-10-01 18:10:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.3510156462470739
195,2022-10-01 18:15:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.2556784000504261
196,2022-10-01 18:20:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.1603411538537783
197,2022-10-01 18:25:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
198,2022-10-01 18:30:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
199,2022-10-01 18:35:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
200,2022-10-01 18:40:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
201,2022-10-01 18:45:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
202,2022-10-01 18:50:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
203,2022-10-01 18:55:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast",0.06500390765713053
204,2022-10-01 19:00:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.05848030603028218
205,2022-10-01 19:05:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.05195670440343383
206,2022-10-01 19:10:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.04543310277658547
207,2022-10-01 19:15:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.038909501149737125
208,2022-10-01 19:20:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.03238589952288878
209,2022-10-01 19:25:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
210,2022-10-01 19:30:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
211,2022-10-01 19:35:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
212,2022-10-01 19:40:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
213,2022-10-01 19:45:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
214,2022-10-01 19:50:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
215,2022-10-01 19:55:00,11.500000000000002,87.52,0.05,0.0,0.0,7.8,92.5,5.6,100.0,35.0,0.1,0.0,"Rain, Overcast",0.025862297896040425
216,2022-10-01 20:00:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.02185333198580197
217,2022-10-01 20:05:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.017844366075563518
218,2022-10-01 20:10:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.013835400165325064
219,2022-10-01 20:15:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.00982643425508661
220,2022-10-01 20:20:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.005817468344848156
221,2022-10-01 20:25:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
222,2022-10-01 20:30:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
223,2022-10-01 20:35:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
224,2022-10-01 20:40:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
225,2022-10-01 20:45:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
226,2022-10-01 20:50:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
227,2022-10-01 20:55:00,10.999999999999998,93.55,0.01,0.0,0.0,7.1,239.0,4.0,94.3,12.0,0.0,0.0,"Rain, Overcast",0.0018085024346097018
228,2022-10-01 21:00:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0015070853621747514
229,2022-10-01 21:05:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0012056682897398012
230,2022-10-01 21:10:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0009042512173048509
231,2022-10-01 21:15:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0006028341448699006
232,2022-10-01 21:20:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0003014170724349503
233,2022-10-01 21:25:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
234,2022-10-01 21:30:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
235,2022-10-01 21:35:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
236,2022-10-01 21:40:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
237,2022-10-01 21:45:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
238,2022-10-01 21:50:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
239,2022-10-01 21:55:00,10.999999999999998,93.55,0.04,0.0,0.0,4.7,220.0,3.1,93.7,12.0,0.0,0.0,"Rain, Overcast",0.0
240,2022-10-01 22:00:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
241,2022-10-01 22:05:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
242,2022-10-01 22:10:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
243,2022-10-01 22:15:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
244,2022-10-01 22:20:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
245,2022-10-01 22:25:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
246,2022-10-01 22:30:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
247,2022-10-01 22:35:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
248,2022-10-01 22:40:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
249,2022-10-01 22:45:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
250,2022-10-01 22:50:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
251,2022-10-01 22:55:00,11.555555555555555,90.35,0.06,0.0,0.0,8.2,220.0,6.2,94.3,,,,"Rain, Overcast",0.0
252,2022-10-01 23:00:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
253,2022-10-01 23:05:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
254,2022-10-01 23:10:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
255,2022-10-01 23:15:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
256,2022-10-01 23:20:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
257,2022-10-01 23:25:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
258,2022-10-01 23:30:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
259,2022-10-01 23:35:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
260,2022-10-01 23:40:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
261,2022-10-01 23:45:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
262,2022-10-01 23:50:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
263,2022-10-01 23:55:00,11.555555555555555,93.58,0.0,0.0,0.0,7.1,235.0,6.2,52.7,,,,Partially cloudy,0.0
264,2022-11-01 00:00:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
265,2022-11-01 00:05:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
266,2022-11-01 00:10:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
267,2022-11-01 00:15:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
268,2022-11-01 00:20:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
269,2022-11-01 00:25:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
270,2022-11-01 00:30:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
271,2022-11-01 00:35:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
272,2022-11-01 00:40:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
273,2022-11-01 00:45:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
274,2022-11-01 00:50:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
275,2022-11-01 00:55:00,12.555555555555555,90.42,0.02,0.0,0.0,7.1,220.0,5.6,52.7,,,,"Rain, Partially cloudy",0.0
276,2022-11-01 01:00:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
277,2022-11-01 01:05:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
278,2022-11-01 01:10:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
279,2022-11-01 01:15:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
280,2022-11-01 01:20:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
281,2022-11-01 01:25:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
282,2022-11-01 01:30:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
283,2022-11-01 01:35:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
284,2022-11-01 01:40:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
285,2022-11-01 01:45:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
286,2022-11-01 01:50:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
287,2022-11-01 01:55:00,12.555555555555555,93.63,0.03,0.0,0.0,5.9,230.0,4.3,88.0,,,,"Rain, Partially cloudy",0.0
288,2022-10-02 02:00:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.001025494879480735
289,2022-10-02 02:05:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.00205098975896147
290,2022-10-02 02:10:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.003076484638442205
291,2022-10-02 02:15:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.00410197951792294
292,2022-10-02 02:20:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.005127474397403676
293,2022-10-02 02:25:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
294,2022-10-02 02:30:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
295,2022-10-02 02:35:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
296,2022-10-02 02:40:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
297,2022-10-02 02:45:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
298,2022-10-02 02:50:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
299,2022-10-02 02:55:00,12.555555555555555,93.63,0.06,0.0,0.0,4.8,307.0,4.0,52.7,,,,"Rain, Partially cloudy",0.006152969276884411
300,2022-10-02 03:00:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.005127474397403675
301,2022-10-02 03:05:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.00410197951792294
302,2022-10-02 03:10:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.003076484638442205
303,2022-10-02 03:15:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.00205098975896147
304,2022-10-02 03:20:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.001025494879480735
305,2022-10-02 03:25:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
306,2022-10-02 03:30:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
307,2022-10-02 03:35:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
308,2022-10-02 03:40:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
309,2022-10-02 03:45:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
310,2022-10-02 03:50:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
311,2022-10-02 03:55:00,12.555555555555555,93.3,0.02,0.0,0.0,3.6,230.0,5.6,88.0,,,,"Rain, Partially cloudy",0.0
312,2022-10-02 04:00:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
313,2022-10-02 04:05:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
314,2022-10-02 04:10:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
315,2022-10-02 04:15:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
316,2022-10-02 04:20:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
317,2022-10-02 04:25:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
318,2022-10-02 04:30:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
319,2022-10-02 04:35:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
320,2022-10-02 04:40:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
321,2022-10-02 04:45:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
322,2022-10-02 04:50:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
323,2022-10-02 04:55:00,13.0,93.65,0.0,0.0,0.0,4.5,91.0,6.2,88.0,,,,Partially cloudy,0.0
324,2022-10-02 05:00:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
325,2022-10-02 05:05:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
326,2022-10-02 05:10:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
327,2022-10-02 05:15:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
328,2022-10-02 05:20:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
329,2022-10-02 05:25:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
330,2022-10-02 05:30:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
331,2022-10-02 05:35:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
332,2022-10-02 05:40:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
333,2022-10-02 05:45:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
334,2022-10-02 05:50:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
335,2022-10-02 05:55:00,12.5,100.0,0.0,0.0,0.0,1.1,9.0,6.2,88.0,,,,Partially cloudy,0.0
336,2022-10-02 06:00:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,5.722782284175342e-05
337,2022-10-02 06:05:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.00011445564568350684
338,2022-10-02 06:10:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.00017168346852526029
339,2022-10-02 06:15:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.00022891129136701368
340,2022-10-02 06:20:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0002861391142087671
341,2022-10-02 06:25:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
342,2022-10-02 06:30:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
343,2022-10-02 06:35:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
344,2022-10-02 06:40:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
345,2022-10-02 06:45:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
346,2022-10-02 06:50:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
347,2022-10-02 06:55:00,13.0,96.61,0.0,0.0,0.0,4.1,240.0,5.3,46.3,,,,Partially cloudy,0.0003433669370505205
348,2022-10-02 07:00:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.0012449824488661592
349,2022-10-02 07:05:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.002146597960681798
350,2022-10-02 07:10:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.0030482134724974367
351,2022-10-02 07:15:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.003949828984313075
352,2022-10-02 07:20:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.004851444496128714
353,2022-10-02 07:25:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
354,2022-10-02 07:30:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
355,2022-10-02 07:35:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
356,2022-10-02 07:40:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
357,2022-10-02 07:45:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
358,2022-10-02 07:50:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
359,2022-10-02 07:55:00,13.0,96.61,0.0,0.0,0.0,2.2,85.2,5.9,100.0,,,,Overcast,0.005753060007944353
360,2022-10-02 08:00:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy,0.027801125290390454
361,2022-10-02 08:05:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy,0.04984919057283655
362,2022-10-02 08:10:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy,0.07189725585528266
363,2022-10-02 08:15:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy,0.09394532113772874
364,2022-10-02 08:20:00,13.0,96.61,0.0,0.0,0.0,0.6,0.0,6.2,88.0,,,,Partially cloudy,0.11599338642017486
